created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,activated
2023-05-10 04:43:41.341581+07,Visitor_3,Level 1,4,0.25,4154,5228,4144,5341,0
2023-05-10 04:44:41.351943+07,Visitor_3,Level 1,4,0.25,4154,5228,4148,5341,0
2023-05-10 04:45:41.353661+07,Visitor_3,Level 1,4,0.25,4154,5228,4152,5343,0
2023-05-10 04:46:41.39099+07,Visitor_3,Level 1,4,0.79,4154,5228,4152,5292,0
2023-05-10 04:47:41.353+07,Visitor_3,Level 1,4,0.25,4154,5228,4162,5470,0
2023-05-10 04:48:41.339669+07,Visitor_3,Level 1,37,3.98,4150,6777,4161,5435,0
2023-05-10 04:49:41.433767+07,Visitor_3,Level 1,4,0.28,4154,5228,4155,5279,0
2023-05-10 04:50:41.416849+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5242,0
2023-05-10 04:51:41.430986+07,Visitor_3,Level 1,4,0.28,4154,5228,4148,5472,0
2023-05-10 04:52:41.426618+07,Visitor_3,Level 1,4,0.28,4154,5228,4155,5536,0
2023-05-10 04:53:41.417832+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5435,0
2023-05-10 04:54:41.357211+07,Visitor_3,Level 1,4,0.7,4154,5228,4166,5496,0
2023-05-10 04:55:41.374446+07,Visitor_3,Level 1,4,0.28,4154,5228,4161,5418,0
2023-05-10 04:56:41.375341+07,Visitor_3,Level 1,4,0.28,4154,5228,4161,5637,0
2023-05-10 04:57:41.373075+07,Visitor_3,Level 1,4,0.28,4154,5228,4143,5391,0
2023-05-10 04:58:41.443791+07,Visitor_3,Level 1,4,0.25,4154,5228,4151,5420,0
2023-05-10 04:59:41.505945+07,Visitor_3,Level 1,4,0.25,4154,5228,4153,5474,0
2023-05-10 05:00:41.446426+07,Visitor_3,Level 1,4,0.28,4154,5228,4163,5534,0
2023-05-10 05:01:41.428118+07,Visitor_3,Level 1,4,0.56,4154,5228,4168,5516,0
2023-05-10 05:02:41.394199+07,Visitor_3,Level 1,4,0.25,4154,5228,4159,5509,0
2023-05-10 05:03:41.459336+07,Visitor_3,Level 1,4,0.28,4154,5228,4157,5475,0
2023-05-10 05:04:41.406075+07,Visitor_3,Level 1,4,0.25,4154,5228,4153,5435,0
2023-05-10 05:05:41.401908+07,Visitor_3,Level 1,4,0.28,4154,5228,4163,5453,0
2023-05-10 05:06:41.407103+07,Visitor_3,Level 1,4,0.31,4154,5228,4169,5419,0
2023-05-10 05:07:41.41759+07,Visitor_3,Level 1,4,0.28,4154,5228,4184,5615,0
2023-05-10 05:08:41.420313+07,Visitor_3,Level 1,4,0.28,4154,5228,4182,5595,0
2023-05-10 05:09:41.434032+07,Visitor_3,Level 1,4,0.25,4154,5228,4162,5344,0
2023-05-10 05:10:41.40898+07,Visitor_3,Level 1,4,0.35,4154,5228,4154,5378,0
2023-05-10 05:11:41.471091+07,Visitor_3,Level 1,4,0.25,4154,5228,4150,5273,0
2023-05-10 05:12:41.422057+07,Visitor_3,Level 1,4,0.25,4154,5228,4155,5307,0
2023-05-10 05:13:42.03674+07,Visitor_3,Level 1,4,0.25,4154,5228,4153,5284,0
2023-05-10 05:14:42.624593+07,Visitor_3,Level 1,4,0.25,4154,5228,4152,5254,0
2023-05-10 05:15:41.496249+07,Visitor_3,Level 1,4,0.25,4154,5228,4152,5258,0
2023-05-10 05:16:42.238544+07,Visitor_3,Level 1,4,0.25,4154,5228,4152,5273,0
2023-05-10 05:17:41.496951+07,Visitor_3,Level 1,4,0.25,4154,5228,4152,5256,0
2023-05-10 05:18:41.719102+07,Visitor_3,Level 1,4,0.25,4154,5228,4153,5264,0
2023-05-10 05:19:42.701382+07,Visitor_3,Level 1,4,0.31,4154,5228,4148,5244,0
2023-05-10 05:20:41.46088+07,Visitor_3,Level 1,4,0.28,4154,5228,4151,5233,0
2023-05-10 05:21:41.735306+07,Visitor_3,Level 1,4,0.28,4154,5228,4152,5231,0
2023-05-10 05:22:41.693776+07,Visitor_3,Level 1,4,0.28,4154,5228,4152,5230,0
2023-05-10 05:23:41.770758+07,Visitor_3,Level 1,4,0.28,4154,5228,4132,5349,0
2023-05-10 05:24:41.745121+07,Visitor_3,Level 1,4,0.28,4154,5228,4148,5258,0
2023-05-10 05:25:42.640616+07,Visitor_3,Level 1,4,0.25,4154,5228,4151,5260,0
2023-05-10 05:26:41.47157+07,Visitor_3,Level 1,4,0.25,4154,5228,4158,5407,0
2023-05-10 05:27:41.698429+07,Visitor_3,Level 1,4,0.7,4154,5228,4122,5460,0
2023-05-10 05:28:41.692759+07,Visitor_3,Level 1,4,0.28,4154,5228,4152,5503,0
2023-05-10 05:29:41.800211+07,Visitor_3,Level 1,4,0.28,4154,5228,4155,5390,0
2023-05-10 05:30:41.754341+07,Visitor_3,Level 1,4,0.28,4154,5228,4164,5467,0
2023-05-10 05:31:41.780497+07,Visitor_3,Level 1,4,0.25,4154,5228,4154,5551,0
2023-05-10 05:32:41.796312+07,Visitor_3,Level 1,4,0.25,4154,5228,4147,5456,0
2023-05-10 05:33:41.713594+07,Visitor_3,Level 1,4,0.44,4154,5228,4147,5391,0
2023-05-10 05:34:41.772345+07,Visitor_3,Level 1,4,0.31,4154,5228,4106,5357,0
2023-05-10 05:35:41.848513+07,Visitor_3,Level 1,4,0.39,4154,5228,4118,5383,0
2023-05-10 05:36:41.854246+07,Visitor_3,Level 1,4,0.31,4154,5228,4121,5324,0
2023-05-10 05:37:41.836405+07,Visitor_3,Level 1,4,0.31,4154,5228,4128,5335,0
2023-05-10 05:38:41.880304+07,Visitor_3,Level 1,4,0.31,4154,5228,4140,5335,0
2023-05-10 05:39:41.812069+07,Visitor_3,Level 1,4,0.31,4154,5228,4135,5352,0
2023-05-10 05:40:41.849021+07,Visitor_3,Level 1,4,0.31,4154,5228,4119,5355,0
2023-05-10 05:41:41.755051+07,Visitor_3,Level 1,4,0.31,4154,5228,4146,5398,0
2023-05-10 05:42:41.869311+07,Visitor_3,Level 1,4,0.31,4154,5228,4141,5404,0
2023-05-10 05:43:41.749729+07,Visitor_3,Level 1,4,0.39,4154,5228,4148,5394,0
2023-05-10 05:44:41.767872+07,Visitor_3,Level 1,4,0.44,4154,5228,4118,5306,0
2023-05-10 05:45:41.826798+07,Visitor_3,Level 1,4,0.56,4154,5228,4144,5288,0
2023-05-10 05:46:41.796779+07,Visitor_3,Level 1,4,0.5,4154,5228,4150,5310,0
2023-05-10 05:47:41.879111+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5251,0
2023-05-10 05:48:41.840505+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5235,0
2023-05-10 05:49:41.906019+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 05:50:41.832645+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5230,0
2023-05-10 05:51:41.849562+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5230,0
2023-05-10 05:52:41.830492+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5231,0
2023-05-10 05:53:41.922827+07,Visitor_3,Level 1,4,0.56,4154,5228,4153,5232,0
2023-05-10 05:54:41.841151+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5230,0
2023-05-10 05:55:41.865987+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5231,0
2023-05-10 05:56:41.86851+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5230,0
2023-05-10 05:57:41.901622+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 05:58:41.841757+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 05:59:41.911902+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5363,0
2023-05-10 06:00:42.949351+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5263,0
2023-05-10 06:01:41.702674+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5237,0
2023-05-10 06:02:42.01742+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5232,0
2023-05-10 06:03:41.91719+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5246,0
2023-05-10 06:04:41.882443+07,Visitor_3,Level 1,37,7.94,4150,6777,4150,5499,0
2023-05-10 06:05:41.997673+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5353,0
2023-05-10 06:06:41.939372+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5260,0
2023-05-10 06:07:41.894741+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5238,0
2023-05-10 06:08:41.972763+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5233,0
2023-05-10 06:09:41.975343+07,Visitor_3,Level 1,4,0.7,4154,5228,4153,5231,0
2023-05-10 06:10:42.014838+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5230,0
2023-05-10 06:11:41.968503+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5230,0
2023-05-10 06:12:41.933585+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5305,0
2023-05-10 06:13:42.025962+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5248,0
2023-05-10 06:14:41.989669+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5235,0
2023-05-10 06:15:42.006306+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5232,0
2023-05-10 06:16:41.933214+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5348,0
2023-05-10 06:17:42.047577+07,Visitor_3,Level 1,4,0.63,4154,5228,4152,5261,0
2023-05-10 06:18:42.048788+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5239,0
2023-05-10 06:19:42.038511+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5233,0
2023-05-10 06:20:42.014991+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5299,0
2023-05-10 06:21:42.994152+07,Visitor_3,Level 1,37,8.91,4150,6777,4152,5662,0
2023-05-10 06:22:41.808241+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5337,0
2023-05-10 06:23:42.047794+07,Visitor_3,Level 1,37,7.07,4150,6777,4152,5519,0
2023-05-10 06:24:41.795639+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5612,0
2023-05-10 06:25:41.99712+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5472,0
2023-05-10 06:26:42.022825+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5390,0
2023-05-10 06:27:42.014345+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5451,0
2023-05-10 06:28:42.096891+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5513,0
2023-05-10 06:29:41.971234+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5365,0
2023-05-10 06:30:41.960579+07,Visitor_3,Level 1,4,0.56,4154,5228,4152,5266,0
2023-05-10 06:31:42.049153+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5240,0
2023-05-10 06:32:41.839864+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5234,0
2023-05-10 06:33:42.0558+07,Visitor_3,Level 1,4,0.56,4154,5228,4152,5234,0
2023-05-10 06:34:42.069823+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5231,0
2023-05-10 06:35:42.144705+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5233,0
2023-05-10 06:36:41.789144+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5232,0
2023-05-10 06:37:42.411932+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5233,0
2023-05-10 06:38:41.812646+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5232,0
2023-05-10 06:39:42.078273+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 06:40:41.802313+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5296,0
2023-05-10 06:41:41.804732+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5304,0
2023-05-10 06:42:41.874388+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5248,0
2023-05-10 06:43:42.021295+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5235,0
2023-05-10 06:44:42.151769+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 06:45:41.88445+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 06:46:41.867304+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5230,0
2023-05-10 06:47:41.906745+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5230,0
2023-05-10 06:48:41.825152+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5230,0
2023-05-10 06:49:41.837749+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 06:50:41.939779+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 06:51:41.904264+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5231,0
2023-05-10 06:52:41.907995+07,Visitor_3,Level 1,4,0.56,4154,5228,4152,5233,0
2023-05-10 06:53:41.840451+07,Visitor_3,Level 1,4,0.44,4154,5228,4149,5334,0
2023-05-10 06:54:41.857192+07,Visitor_3,Level 1,4,0.44,4154,5228,4143,5275,0
2023-05-10 06:55:41.854473+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5242,0
2023-05-10 06:56:41.9122+07,Visitor_3,Level 1,4,0.44,4154,5228,4142,5267,0
2023-05-10 06:57:41.920558+07,Visitor_3,Level 1,4,0.44,4154,5228,4140,5278,0
2023-05-10 06:58:41.959622+07,Visitor_3,Level 1,4,0.44,4154,5228,3934,5291,0
2023-05-10 06:59:41.927514+07,Visitor_3,Level 1,4,0.44,4154,5228,4099,5254,0
2023-05-10 07:00:41.856484+07,Visitor_3,Level 1,4,0.39,4154,5228,4131,5254,0
2023-05-10 07:01:41.874913+07,Visitor_3,Level 1,4,0.5,4154,5228,4147,5237,0
2023-05-10 07:02:41.948619+07,Visitor_3,Level 1,4,0.39,4154,5228,4148,5333,0
2023-05-10 07:03:41.880207+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5256,0
2023-05-10 07:04:41.885106+07,Visitor_3,Level 1,4,0.44,4154,5228,4134,5320,0
2023-05-10 07:05:41.917258+07,Visitor_3,Level 1,4,0.44,4154,5228,4148,5337,0
2023-05-10 07:06:41.897704+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5386,0
2023-05-10 07:07:41.96007+07,Visitor_3,Level 1,4,0.5,4154,5228,4151,5399,0
2023-05-10 07:08:41.891683+07,Visitor_3,Level 1,4,0.39,4154,5228,4122,5369,0
2023-05-10 07:09:41.910301+07,Visitor_3,Level 1,4,0.5,4154,5228,4145,5380,0
2023-05-10 07:10:41.964258+07,Visitor_3,Level 1,4,0.5,4154,5228,4144,5428,0
2023-05-10 07:11:41.976823+07,Visitor_3,Level 1,4,0.44,4154,5228,4147,5293,0
2023-05-10 07:12:41.979565+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5334,0
2023-05-10 07:13:42.217724+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5258,0
2023-05-10 07:14:41.991594+07,Visitor_3,Level 1,4,0.5,4154,5228,4145,5339,0
2023-05-10 07:15:41.983887+07,Visitor_3,Level 1,4,0.5,4154,5228,4146,5312,0
2023-05-10 07:16:42.054381+07,Visitor_3,Level 1,4,0.5,4154,5228,4149,5363,0
2023-05-10 07:17:42.021007+07,Visitor_3,Level 1,4,0.39,4154,5228,4147,5457,0
2023-05-10 07:18:42.001657+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5339,0
2023-05-10 07:19:42.010133+07,Visitor_3,Level 1,4,0.35,4154,5228,4134,5442,0
2023-05-10 07:20:42.027918+07,Visitor_3,Level 1,4,0.39,4154,5228,4147,5530,0
2023-05-10 07:21:41.944867+07,Visitor_3,Level 1,4,0.35,4154,5228,4143,5459,0
2023-05-10 07:22:41.944171+07,Visitor_3,Level 1,4,0.5,4154,5228,4135,5381,0
2023-05-10 07:23:42.005475+07,Visitor_3,Level 1,4,0.35,4154,5228,4146,5368,0
2023-05-10 07:24:41.941796+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5265,0
2023-05-10 07:25:41.960355+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5282,0
2023-05-10 07:26:42.022551+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5316,0
2023-05-10 07:27:42.033817+07,Visitor_3,Level 1,4,0.44,4154,5228,4147,5504,0
2023-05-10 07:28:41.99786+07,Visitor_3,Level 1,4,0.39,4154,5228,4136,5377,0
2023-05-10 07:29:42.034213+07,Visitor_3,Level 1,4,0.35,4154,5228,4146,5404,0
2023-05-10 07:30:42.047135+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5346,0
2023-05-10 07:31:42.046354+07,Visitor_3,Level 1,4,0.44,4154,5228,4148,5460,0
2023-05-10 07:32:41.984965+07,Visitor_3,Level 1,4,0.39,4154,5228,4123,5374,0
2023-05-10 07:33:42.062093+07,Visitor_3,Level 1,4,0.44,4154,5228,4145,5271,0
2023-05-10 07:34:41.98993+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5241,0
2023-05-10 07:35:42.062975+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5320,0
2023-05-10 07:36:41.986188+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5348,0
2023-05-10 07:37:42.370097+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5261,0
2023-05-10 07:38:42.00304+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5241,0
2023-05-10 07:39:42.078024+07,Visitor_3,Level 1,4,1.12,4154,5228,4153,5234,0
2023-05-10 07:40:42.080932+07,Visitor_3,Level 1,4,0.39,4154,5228,4136,5349,0
2023-05-10 07:41:42.014717+07,Visitor_3,Level 1,4,0.44,4154,5228,4149,5262,0
2023-05-10 07:42:42.018132+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5239,0
2023-05-10 07:43:42.078672+07,Visitor_3,Level 1,4,0.39,4154,5228,4159,5405,0
2023-05-10 07:44:42.075623+07,Visitor_3,Level 1,4,0.35,4154,5228,4154,5292,0
2023-05-10 07:45:42.01876+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5246,0
2023-05-10 07:46:42.093533+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5236,0
2023-05-10 07:47:42.257671+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5235,0
2023-05-10 07:48:42.322875+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5288,0
2023-05-10 07:49:42.049694+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5313,0
2023-05-10 07:50:42.039562+07,Visitor_3,Level 1,4,0.39,4154,5228,4143,5298,0
2023-05-10 07:51:42.364388+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5249,0
2023-05-10 07:52:42.265566+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5235,0
2023-05-10 07:53:42.376695+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5233,0
2023-05-10 07:54:42.377646+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5274,0
2023-05-10 07:55:42.335854+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5242,0
2023-05-10 07:56:42.343151+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5310,0
2023-05-10 07:57:42.578219+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5250,0
2023-05-10 07:58:42.363841+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5236,0
2023-05-10 07:59:42.352569+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5233,0
2023-05-10 08:00:42.289185+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5232,0
2023-05-10 08:01:42.387198+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5250,0
2023-05-10 08:02:42.292392+07,Visitor_3,Level 1,4,0.44,4154,5228,4119,5289,0
2023-05-10 08:03:42.314912+07,Visitor_3,Level 1,4,0.44,4154,5228,4144,5246,0
2023-05-10 08:04:42.167997+07,Visitor_3,Level 1,4,0.39,4154,5228,4146,5377,0
2023-05-10 08:05:42.35481+07,Visitor_3,Level 1,4,0.44,4154,5228,4156,5334,0
2023-05-10 08:06:42.338434+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5334,0
2023-05-10 08:07:42.565178+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5311,0
2023-05-10 08:08:42.366226+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5252,0
2023-05-10 08:09:42.39853+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5237,0
2023-05-10 08:10:42.385854+07,Visitor_3,Level 1,4,0.35,4154,5228,4144,5277,0
2023-05-10 08:11:42.38891+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5243,0
2023-05-10 08:12:42.459363+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5235,0
2023-05-10 08:13:42.45819+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5412,0
2023-05-10 08:14:42.47455+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5278,0
2023-05-10 08:15:42.36221+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5243,0
2023-05-10 08:16:42.463463+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5235,0
2023-05-10 08:17:42.943831+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5234,0
2023-05-10 08:18:42.394309+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5233,0
2023-05-10 08:19:42.431155+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5290,0
2023-05-10 08:20:42.463436+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5247,0
2023-05-10 08:21:42.945337+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5304,0
2023-05-10 08:22:42.453714+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5250,0
2023-05-10 08:23:42.633988+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5238,0
2023-05-10 08:24:42.531621+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5234,0
2023-05-10 08:25:42.44222+07,Visitor_3,Level 1,4,0.39,4154,5228,4155,5291,0
2023-05-10 08:26:42.531733+07,Visitor_3,Level 1,4,0.56,4154,5228,4153,5248,0
2023-05-10 08:27:42.471739+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5237,0
2023-05-10 08:28:42.42999+07,Visitor_3,Level 1,4,0.44,4154,5228,4149,5432,0
2023-05-10 08:29:42.48054+07,Visitor_3,Level 1,4,0.5,4154,5228,4150,5398,0
2023-05-10 08:30:42.481843+07,Visitor_3,Level 1,4,0.39,4154,5228,4136,5396,0
2023-05-10 08:31:42.463349+07,Visitor_3,Level 1,4,0.39,4154,5228,4121,5366,0
2023-05-10 08:32:42.552748+07,Visitor_3,Level 1,4,0.56,4154,5228,4142,5374,0
2023-05-10 08:33:42.48889+07,Visitor_3,Level 1,4,0.39,4154,5228,4131,5351,0
2023-05-10 08:34:42.571381+07,Visitor_3,Level 1,4,0.44,4154,5228,4145,5338,0
2023-05-10 08:35:42.509099+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5270,0
2023-05-10 08:36:42.525397+07,Visitor_3,Level 1,4,0.39,4154,5228,4166,5275,0
2023-05-10 08:37:42.498081+07,Visitor_3,Level 1,4,0.39,4154,5228,4154,5280,0
2023-05-10 08:38:42.494436+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5288,0
2023-05-10 08:39:42.618388+07,Visitor_3,Level 1,4,0.44,4154,5228,4134,5326,0
2023-05-10 08:40:42.484971+07,Visitor_3,Level 1,4,0.44,4154,5228,4146,5435,0
2023-05-10 08:41:42.57142+07,Visitor_3,Level 1,4,0.5,4154,5228,4137,5378,0
2023-05-10 08:42:42.519752+07,Visitor_3,Level 1,4,0.39,4154,5228,4012,5401,0
2023-05-10 08:43:43.506319+07,Visitor_3,Level 1,4,0.44,4154,5228,4103,5367,0
2023-05-10 08:44:42.256164+07,Visitor_3,Level 1,4,0.44,4154,5228,4124,5431,0
2023-05-10 08:45:42.462872+07,Visitor_3,Level 1,4,0.44,4154,5228,4144,5417,0
2023-05-10 08:46:42.529723+07,Visitor_3,Level 1,4,0.44,4154,5228,4131,5313,0
2023-05-10 08:47:42.575844+07,Visitor_3,Level 1,4,0.5,4154,5228,4148,5421,0
2023-05-10 08:48:42.523855+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5373,0
2023-05-10 08:49:42.577599+07,Visitor_3,Level 1,4,0.35,4154,5228,4145,5461,0
2023-05-10 08:50:42.587737+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5562,0
2023-05-10 08:51:42.598458+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5429,0
2023-05-10 08:52:42.534903+07,Visitor_3,Level 1,4,0.44,4154,5228,4138,5460,0
2023-05-10 08:53:42.586998+07,Visitor_3,Level 1,4,0.44,4154,5228,4147,5369,0
2023-05-10 08:54:42.627429+07,Visitor_3,Level 1,4,0.5,4154,5228,4147,5432,0
2023-05-10 08:55:42.545529+07,Visitor_3,Level 1,4,0.5,4154,5228,4151,5281,0
2023-05-10 08:56:42.498716+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5245,0
2023-05-10 08:57:42.612315+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5237,0
2023-05-10 08:58:42.590765+07,Visitor_3,Level 1,4,0.44,4154,5228,4149,5284,0
2023-05-10 08:59:42.595216+07,Visitor_3,Level 1,4,0.07,4154,5228,4151,5315,0
2023-05-10 09:00:43.113845+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5297,0
2023-05-10 09:01:42.38729+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5248,0
2023-05-10 09:02:42.595747+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5236,0
2023-05-10 09:03:42.665961+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5314,0
2023-05-10 09:04:42.56878+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5281,0
2023-05-10 09:05:42.628093+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5246,0
2023-05-10 09:06:42.5548+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5234,0
2023-05-10 09:07:42.548081+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5232,0
2023-05-10 09:08:42.658371+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5231,0
2023-05-10 09:09:42.606356+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5243,0
2023-05-10 09:10:42.632981+07,Visitor_3,Level 1,4,0.39,4154,5228,4154,5329,0
2023-05-10 09:11:42.662688+07,Visitor_3,Level 1,4,0.39,4154,5228,4150,5360,0
2023-05-10 09:12:42.591704+07,Visitor_3,Level 1,4,0.39,4154,5228,4114,5349,0
2023-05-10 09:13:42.651045+07,Visitor_3,Level 1,4,0.39,4154,5228,4141,5342,0
2023-05-10 09:14:42.639521+07,Visitor_3,Level 1,4,0.39,4154,5228,4147,5303,0
2023-05-10 09:15:42.441468+07,Visitor_3,Level 1,4,0.39,4154,5228,4150,5462,0
2023-05-10 09:16:42.423882+07,Visitor_3,Level 1,4,0.44,4154,5228,4105,5397,0
2023-05-10 09:17:42.448416+07,Visitor_3,Level 1,4,0.39,4154,5228,4084,5391,0
2023-05-10 09:18:42.377926+07,Visitor_3,Level 1,4,0.35,4154,5228,4134,5448,0
2023-05-10 09:19:42.409571+07,Visitor_3,Level 1,4,0.5,4154,5228,3953,5373,0
2023-05-10 09:20:42.476909+07,Visitor_3,Level 1,4,0.44,4154,5228,4103,5320,0
2023-05-10 09:21:42.474769+07,Visitor_3,Level 1,4,0.35,4154,5228,4134,5427,0
