,created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y
3913,2023-05-13 02:00:32.782978+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5369
3914,2023-05-13 02:01:32.794812+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5263
3915,2023-05-13 02:02:32.727508+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5238
3916,2023-05-13 02:03:32.894956+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5231
3917,2023-05-13 02:04:32.740839+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5345
3918,2023-05-13 02:05:32.748213+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5257
3919,2023-05-13 02:06:32.829674+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5236
3920,2023-05-13 02:07:32.760364+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5230
3921,2023-05-13 02:08:32.75448+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5229
3922,2023-05-13 02:09:32.816075+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5229
3923,2023-05-13 02:10:32.843708+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5229
3924,2023-05-13 02:11:32.830888+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5229
3925,2023-05-13 02:12:32.785919+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5229
3926,2023-05-13 02:13:32.801365+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5229
3927,2023-05-13 02:14:32.794281+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5229
3928,2023-05-13 02:15:32.789451+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5229
3929,2023-05-13 02:16:32.850027+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5229
3930,2023-05-13 02:17:32.793341+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5230
3931,2023-05-13 02:18:32.789548+07,Visitor_1,Level 1,4,0.22,4154,5228,4154,5265
3932,2023-05-13 02:19:32.914307+07,Visitor_1,Level 1,4,0.22,4154,5228,4153,5238
3933,2023-05-13 02:20:32.798278+07,Visitor_1,Level 1,4,0.19,4154,5228,4153,5231
3934,2023-05-13 02:21:32.849019+07,Visitor_1,Level 1,4,0.22,4154,5228,4153,5230
3935,2023-05-13 02:22:32.806022+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230
3936,2023-05-13 02:23:32.857923+07,Visitor_1,Level 1,4,0.22,4154,5228,4153,5230
3937,2023-05-13 02:24:32.81331+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5229
3938,2023-05-13 02:25:32.797654+07,Visitor_1,Level 1,4,0.19,4154,5228,4153,5229
3939,2023-05-13 02:26:32.860018+07,Visitor_1,Level 1,4,0.19,4154,5228,4153,5229
3940,2023-05-13 02:27:32.803053+07,Visitor_1,Level 1,4,0.17,4154,5228,4152,5448
3941,2023-05-13 02:28:32.862679+07,Visitor_1,Level 1,4,0.22,4154,5228,4156,5306
3942,2023-05-13 02:29:32.807482+07,Visitor_1,Level 1,4,0.19,4154,5228,4153,5248
3943,2023-05-13 02:30:32.874503+07,Visitor_1,Level 1,4,0.17,4154,5228,4153,5233
3944,2023-05-13 02:31:32.826286+07,Visitor_1,Level 1,4,0.19,4154,5228,4153,5230
3945,2023-05-13 02:32:32.868696+07,Visitor_1,Level 1,4,0.19,4154,5228,4153,5229
3946,2023-05-13 02:33:32.82309+07,Visitor_1,Level 1,4,0.19,4154,5228,4153,5229
3947,2023-05-13 02:34:32.82618+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5330
3948,2023-05-13 02:35:33.048423+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5253
3949,2023-05-13 02:36:32.90135+07,Visitor_1,Level 1,4,0.19,4154,5228,4152,5235
3950,2023-05-13 02:37:32.903373+07,Visitor_1,Level 1,4,0.19,4154,5228,4156,5294
3951,2023-05-13 02:38:32.899152+07,Visitor_1,Level 1,4,0.22,4154,5228,4153,5425
3952,2023-05-13 02:39:32.951007+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5700
3953,2023-05-13 02:40:32.897738+07,Visitor_1,Level 1,4,0.19,4154,5228,4152,5409
3954,2023-05-13 02:41:32.935564+07,Visitor_1,Level 1,4,0.19,4154,5228,4155,5329
3955,2023-05-13 02:42:32.853394+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5254
3956,2023-05-13 02:43:32.915459+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5780
3957,2023-05-13 02:44:32.911792+07,Visitor_1,Level 1,4,0.17,4154,5228,4152,5731
3958,2023-05-13 02:45:32.861758+07,Visitor_1,Level 1,4,0.19,4154,5228,4152,5484
3959,2023-05-13 02:46:32.924189+07,Visitor_1,Level 1,4,0.17,4154,5228,4152,5291
3960,2023-05-13 02:47:32.855392+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5244
3961,2023-05-13 02:48:32.945006+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5233
3962,2023-05-13 02:49:32.878008+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5231
3963,2023-05-13 02:52:48.149082+07,Visitor_1,Level 1,37,6.3,4150,6777,5214,5550
3964,2023-05-13 02:53:38.156215+07,Visitor_1,Level 1,4,0.25,4154,5228,4310,5277
3965,2023-05-13 02:54:38.169843+07,Visitor_1,Level 1,4,0.22,4154,5228,4189,5240
3966,2023-05-13 02:55:38.189169+07,Visitor_1,Level 1,4,0.22,4154,5228,4161,5232
3967,2023-05-13 02:56:38.206412+07,Visitor_1,Level 1,4,0.22,4154,5228,4155,5230
3968,2023-05-13 02:57:38.20108+07,Visitor_1,Level 1,4,0.19,4154,5228,4153,5229
3969,2023-05-13 02:58:38.139073+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5229
3970,2023-05-13 02:59:38.146647+07,Visitor_1,Level 1,4,0.22,4154,5228,4153,5230
3971,2023-05-13 03:00:38.16312+07,Visitor_1,Level 1,4,0.22,4154,5228,4153,5230
3972,2023-05-13 03:01:38.160871+07,Visitor_1,Level 1,4,0.22,4154,5228,4153,5230
3973,2023-05-13 03:02:38.428537+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5499
3974,2023-05-13 03:03:38.450777+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5383
3975,2023-05-13 03:05:38.176441+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5305
3976,2023-05-13 03:06:38.569356+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5248
3977,2023-05-13 03:07:38.519032+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5235
3978,2023-05-13 03:09:38.307505+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5231
3979,2023-05-13 03:10:38.548465+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5231
3980,2023-05-13 03:11:39.47379+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5230
3981,2023-05-13 03:12:38.236658+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5230
3982,2023-05-13 03:13:38.528554+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5230
3983,2023-05-13 03:14:39.43032+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5230
3984,2023-05-13 03:15:38.257929+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5230
3985,2023-05-13 03:16:38.495026+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5230
3986,2023-05-13 03:17:38.559641+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5230
3987,2023-05-13 03:18:39.441507+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5230
3988,2023-05-13 03:19:38.335556+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230
3989,2023-05-13 03:20:38.873899+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230
3990,2023-05-13 03:21:39.543309+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230
3991,2023-05-13 03:22:38.34744+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230
3992,2023-05-13 03:23:38.495062+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230
3993,2023-05-13 03:24:38.534428+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230
3994,2023-05-13 03:25:38.548233+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230
3995,2023-05-13 03:26:38.537226+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230
3996,2023-05-13 03:27:38.497391+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230
3997,2023-05-13 03:28:39.42189+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5231
3998,2023-05-13 03:29:38.372883+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5231
3999,2023-05-13 03:30:38.558555+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230
4000,2023-05-13 03:31:38.577549+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5287
4001,2023-05-13 03:32:38.558929+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5244
4002,2023-05-13 03:33:38.575657+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5234
4003,2023-05-13 03:34:38.576678+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5231
4004,2023-05-13 03:35:38.628271+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5231
4005,2023-05-13 03:36:38.575374+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5230
4006,2023-05-13 03:37:38.582651+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5230
4007,2023-05-13 03:38:38.593557+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5230
4008,2023-05-13 03:39:38.58491+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5287
4009,2023-05-13 03:40:38.617428+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5320
4010,2023-05-13 03:41:38.642287+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5252
4011,2023-05-13 03:42:38.600631+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5236
4012,2023-05-13 03:43:38.610117+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5231
4013,2023-05-13 03:44:38.624097+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5231
4014,2023-05-13 03:45:38.605156+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5230
4015,2023-05-13 03:46:38.359735+07,Visitor_1,Level 1,4,0.22,4154,5228,4153,5230
4016,2023-05-13 03:47:38.620254+07,Visitor_1,Level 1,4,0.19,4154,5228,4153,5229
4017,2023-05-13 03:48:38.727882+07,Visitor_1,Level 1,4,0.22,4154,5228,4153,5230
4018,2023-05-13 03:49:38.746333+07,Visitor_1,Level 1,4,0.19,4154,5228,4153,5230
4019,2023-05-13 03:50:39.737362+07,Visitor_1,Level 1,4,0.19,4154,5228,4153,5229
4020,2023-05-13 03:51:38.456824+07,Visitor_1,Level 1,4,0.15,4154,5228,4153,5229
4021,2023-05-13 03:52:38.821883+07,Visitor_1,Level 1,4,0.22,4154,5228,4153,5229
4022,2023-05-13 03:53:38.692791+07,Visitor_1,Level 1,4,0.22,4154,5228,4153,5230
4023,2023-05-13 03:54:39.571803+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230
4024,2023-05-13 03:55:38.455026+07,Visitor_1,Level 1,4,0.22,4154,5228,4153,5230
4025,2023-05-13 03:56:38.708446+07,Visitor_1,Level 1,4,0.19,4154,5228,4152,5316
4026,2023-05-13 03:57:39.304142+07,Visitor_1,Level 1,4,0.19,4154,5228,4152,5250
4027,2023-05-13 03:58:38.398806+07,Visitor_1,Level 1,4,0.19,4154,5228,4152,5234
4028,2023-05-13 03:59:38.650668+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5231
4029,2023-05-13 04:00:39.587557+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5230
4030,2023-05-13 04:01:38.479232+07,Visitor_1,Level 1,4,0.28,4154,5228,4154,5263
4031,2023-05-13 04:02:38.478601+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5239
4032,2023-05-13 04:03:38.672276+07,Visitor_1,Level 1,4,0.28,4154,5228,4157,5392
4033,2023-05-13 04:04:38.737008+07,Visitor_1,Level 1,4,0.28,4154,5228,4155,5300
4034,2023-05-13 04:05:38.685285+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5287
4035,2023-05-13 04:06:38.681432+07,Visitor_1,Level 1,4,0.31,4154,5228,4161,5447
4036,2023-05-13 04:07:38.735983+07,Visitor_1,Level 1,4,0.35,4154,5228,4159,5485
4037,2023-05-13 04:08:38.682302+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5399
4038,2023-05-13 04:09:38.693098+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5271
4039,2023-05-13 04:10:38.730269+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5240
4040,2023-05-13 04:11:38.719883+07,Visitor_1,Level 1,4,0.19,4154,5228,4152,5232
4041,2023-05-13 04:12:38.705088+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5673
4042,2023-05-13 04:13:38.711933+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5396
4043,2023-05-13 04:14:38.65929+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5328
4044,2023-05-13 04:15:38.737692+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5254
4045,2023-05-13 04:16:38.730587+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5352
4046,2023-05-13 04:17:38.768683+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5376
4047,2023-05-13 04:18:38.736444+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5382
4048,2023-05-13 04:19:38.73198+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5268
4049,2023-05-13 04:20:38.783263+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5240
4050,2023-05-13 04:21:38.980387+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5233
4051,2023-05-13 04:22:38.724341+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5231
4052,2023-05-13 04:23:38.796136+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5331
4053,2023-05-13 04:24:38.748123+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5255
4054,2023-05-13 04:25:38.697512+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5237
4055,2023-05-13 04:26:38.802869+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5232
4056,2023-05-13 04:27:38.782528+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5346
4057,2023-05-13 04:28:38.688823+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5258
4058,2023-05-13 04:29:38.780134+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5238
4059,2023-05-13 04:30:38.692482+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5233
4060,2023-05-13 04:31:38.751365+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5233
4061,2023-05-13 04:32:38.843144+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232
4062,2023-05-13 04:33:38.771392+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232
4063,2023-05-13 04:34:38.829958+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232
4064,2023-05-13 04:35:38.851327+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232
4065,2023-05-13 04:36:38.723152+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4066,2023-05-13 04:37:38.747351+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4067,2023-05-13 04:38:38.84222+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4068,2023-05-13 04:39:38.845168+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4069,2023-05-13 04:40:38.538781+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4070,2023-05-13 04:41:38.607038+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4071,2023-05-13 04:42:38.609483+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4072,2023-05-13 04:43:38.603143+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4073,2023-05-13 04:44:38.562063+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4074,2023-05-13 04:45:38.561084+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4075,2023-05-13 04:46:38.639595+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4076,2023-05-13 04:47:38.646026+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4077,2023-05-13 04:48:38.656197+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
4078,2023-05-13 04:49:38.675877+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4079,2023-05-13 04:50:38.665008+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4080,2023-05-13 04:51:38.66654+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4081,2023-05-13 04:52:38.669657+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4082,2023-05-13 04:53:38.670438+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4083,2023-05-13 04:54:38.599541+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4084,2023-05-13 04:55:38.62317+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4085,2023-05-13 04:56:38.701502+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5232
4086,2023-05-13 04:57:38.70595+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4087,2023-05-13 04:58:38.712898+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4088,2023-05-13 04:59:38.691924+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4089,2023-05-13 05:00:38.650439+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231
4090,2023-05-13 05:01:38.667417+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
4091,2023-05-13 05:02:38.72577+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5233
4092,2023-05-13 05:03:38.731977+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4093,2023-05-13 05:04:38.67616+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4094,2023-05-13 05:05:38.671381+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4095,2023-05-13 05:06:38.744431+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4096,2023-05-13 05:07:38.682997+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
4097,2023-05-13 05:08:38.693126+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4098,2023-05-13 05:09:38.750608+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5298
4099,2023-05-13 05:10:38.748481+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5267
4100,2023-05-13 05:11:38.748238+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5241
4101,2023-05-13 05:12:38.672332+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5235
4102,2023-05-13 05:13:38.672649+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5233
4103,2023-05-13 05:14:38.676624+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5308
4104,2023-05-13 05:15:38.675176+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5250
4105,2023-05-13 05:16:38.958112+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5237
4106,2023-05-13 05:17:38.758726+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234
4107,2023-05-13 05:18:38.954158+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233
4108,2023-05-13 05:19:38.996212+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233
4109,2023-05-13 05:20:38.964295+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5232
4110,2023-05-13 05:21:38.966775+07,Visitor_1,Level 1,37,5.62,4150,6777,4152,5436
4111,2023-05-13 05:22:38.903667+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5283
4112,2023-05-13 05:23:38.969667+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5246
4113,2023-05-13 05:24:38.925607+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236
4114,2023-05-13 05:25:39.13081+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5233
4115,2023-05-13 05:26:38.793983+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5233
4116,2023-05-13 05:27:39.031473+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5233
4117,2023-05-13 05:28:38.931752+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5233
4118,2023-05-13 05:29:39.044816+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234
4119,2023-05-13 05:30:38.763241+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5233
4120,2023-05-13 05:31:38.981616+07,Visitor_1,Level 1,37,6.3,4150,6777,4152,5436
4121,2023-05-13 05:32:39.028582+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5437
4122,2023-05-13 05:33:40.353388+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5282
4123,2023-05-13 05:34:39.046699+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5245
4124,2023-05-13 05:35:38.987686+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5236
4125,2023-05-13 05:36:39.053839+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5235
4126,2023-05-13 05:37:39.063971+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5367
4127,2023-05-13 05:38:39.123112+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5268
4128,2023-05-13 05:39:39.865247+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5243
4129,2023-05-13 05:40:38.894421+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236
4130,2023-05-13 05:41:39.084667+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5235
4131,2023-05-13 05:42:39.029239+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234
4132,2023-05-13 05:43:39.252893+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234
4133,2023-05-13 05:44:38.850402+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234
4134,2023-05-13 05:45:39.099034+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234
4135,2023-05-13 05:46:39.093091+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5235
4136,2023-05-13 05:47:39.582343+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233
4137,2023-05-13 05:48:38.777091+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5232
4138,2023-05-13 05:49:38.835415+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5233
4139,2023-05-13 05:50:39.062789+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5233
4140,2023-05-13 05:51:38.834536+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5320
4141,2023-05-13 05:52:39.108217+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5255
4142,2023-05-13 05:53:39.035738+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5238
4143,2023-05-13 05:54:38.868926+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
4144,2023-05-13 05:55:39.041413+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5234
4145,2023-05-13 05:56:38.871018+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
4146,2023-05-13 05:57:38.867721+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
4147,2023-05-13 05:58:38.864697+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5233
4148,2023-05-13 05:59:38.829928+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5236
4149,2023-05-13 06:00:38.874386+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
4150,2023-05-13 06:01:38.889075+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234
4151,2023-05-13 06:02:38.875875+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
4152,2023-05-13 06:03:38.801649+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
4153,2023-05-13 06:04:38.975362+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
4154,2023-05-13 06:05:38.840841+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5234
4155,2023-05-13 06:06:38.885049+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5234
4156,2023-05-13 06:07:38.910029+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
4157,2023-05-13 06:08:38.898294+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5234
4158,2023-05-13 06:09:38.907358+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5233
4159,2023-05-13 06:10:38.924111+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4160,2023-05-13 06:11:38.912993+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4161,2023-05-13 06:12:38.841516+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4162,2023-05-13 06:13:38.87142+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5233
4163,2023-05-13 06:14:38.843783+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4164,2023-05-13 06:15:38.861925+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4165,2023-05-13 06:16:38.925863+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4166,2023-05-13 06:17:38.877969+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5233
4167,2023-05-13 06:18:38.95044+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4168,2023-05-13 06:19:38.958871+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4169,2023-05-13 06:20:38.951435+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4170,2023-05-13 06:21:38.976166+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4171,2023-05-13 06:22:38.942255+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4172,2023-05-13 06:23:38.954416+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5233
4173,2023-05-13 06:24:38.897293+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4174,2023-05-13 06:25:38.894295+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4175,2023-05-13 06:26:38.986202+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4176,2023-05-13 06:27:39.0195+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4177,2023-05-13 06:28:38.959117+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4178,2023-05-13 06:29:38.906616+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4179,2023-05-13 06:30:38.96937+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4180,2023-05-13 06:31:39.003559+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5233
4181,2023-05-13 06:32:38.962365+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4182,2023-05-13 06:33:38.929179+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4183,2023-05-13 06:34:39.016419+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
4184,2023-05-13 06:35:38.973252+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5299
4185,2023-05-13 06:36:38.995544+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5249
