created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-10 17:12:44.147686+07,Visitor_2,Level 1,4,0.22,4154,5228,4155,5376,Guardhouse
2023-05-10 17:13:44.168273+07,Visitor_2,Level 1,4,0.22,4154,5228,4150,5521,Guardhouse
2023-05-10 17:14:44.110376+07,Visitor_2,Level 1,4,0.22,4154,5228,4146,5577,Guardhouse
2023-05-10 17:15:44.112161+07,Visitor_2,Level 1,4,0.22,4154,5228,4147,5613,Guardhouse
2023-05-10 17:16:44.143268+07,Visitor_2,Level 1,4,0.22,4154,5228,4148,5544,Guardhouse
2023-05-10 17:17:44.128649+07,Visitor_2,Level 1,4,0.22,4154,5228,4142,5674,Guardhouse
2023-05-10 17:18:44.192124+07,Visitor_2,Level 1,4,0.22,4154,5228,4139,5667,Guardhouse
2023-05-10 17:19:44.208249+07,Visitor_2,Level 1,4,0.19,4154,5228,4128,5471,Guardhouse
2023-05-10 17:20:44.183717+07,Visitor_2,Level 1,4,0.22,4154,5228,4149,5473,Guardhouse
2023-05-10 17:21:44.171544+07,Visitor_2,Level 1,4,0.19,4154,5228,4156,5390,Guardhouse
2023-05-10 17:22:44.218673+07,Visitor_2,Level 1,4,0.19,4154,5228,4141,5333,Guardhouse
2023-05-10 17:23:44.135846+07,Visitor_2,Level 1,4,0.19,4154,5228,4147,5431,Guardhouse
2023-05-10 17:24:44.130328+07,Visitor_2,Level 1,4,0.19,4154,5228,4136,5506,Guardhouse
2023-05-10 17:25:44.12869+07,Visitor_2,Level 1,4,0.19,4154,5228,4149,5318,Guardhouse
2023-05-10 17:26:44.213337+07,Visitor_2,Level 1,4,0.19,4154,5228,4151,5369,Guardhouse
2023-05-10 17:27:44.136679+07,Visitor_2,Level 1,4,0.19,4154,5228,4155,5412,Guardhouse
2023-05-10 17:28:44.142087+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5429,Guardhouse
2023-05-10 17:29:44.212216+07,Visitor_2,Level 1,4,0.22,4154,5228,4159,5426,Guardhouse
2023-05-10 17:30:44.149025+07,Visitor_2,Level 1,4,0.19,4154,5228,4157,5377,Guardhouse
2023-05-10 17:31:44.200851+07,Visitor_2,Level 1,4,0.19,4154,5228,4151,5428,Guardhouse
2023-05-10 17:32:44.155815+07,Visitor_2,Level 1,4,0.19,4154,5228,4151,5448,Guardhouse
2023-05-10 17:33:44.215572+07,Visitor_2,Level 1,4,0.22,4154,5228,4145,5427,Guardhouse
2023-05-10 17:34:44.156372+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5388,Guardhouse
2023-05-10 17:35:44.15539+07,Visitor_2,Level 1,4,0.22,4154,5228,4157,5379,Guardhouse
2023-05-10 17:36:44.186565+07,Visitor_2,Level 1,4,0.22,4154,5228,4155,5420,Guardhouse
2023-05-10 17:37:44.170727+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5336,Guardhouse
2023-05-10 17:38:44.173109+07,Visitor_2,Level 1,4,0.19,4154,5228,4162,5519,Guardhouse
2023-05-10 17:39:44.176125+07,Visitor_2,Level 1,4,0.19,4154,5228,4155,5326,Guardhouse
2023-05-10 17:40:44.23677+07,Visitor_2,Level 1,4,0.22,4154,5228,4156,5508,Guardhouse
2023-05-10 17:41:44.1806+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5430,Guardhouse
2023-05-10 17:42:44.183924+07,Visitor_2,Level 1,4,0.22,4154,5228,4151,5437,Guardhouse
2023-05-10 17:43:44.266429+07,Visitor_2,Level 1,4,0.19,4154,5228,4175,5486,Guardhouse
2023-05-10 17:44:44.242659+07,Visitor_2,Level 1,4,0.22,4154,5228,4174,5513,Guardhouse
2023-05-10 17:45:44.417392+07,Visitor_2,Level 1,4,0.19,4154,5228,4168,5485,Guardhouse
2023-05-10 17:46:44.46908+07,Visitor_2,Level 1,4,0.19,4154,5228,4156,5386,Guardhouse
2023-05-10 17:47:44.490057+07,Visitor_2,Level 1,4,0.22,4154,5228,4154,5374,Guardhouse
2023-05-10 17:48:44.456123+07,Visitor_2,Level 1,4,0.19,4154,5228,4154,5347,Guardhouse
2023-05-10 17:49:44.565762+07,Visitor_2,Level 1,4,0.19,4154,5228,4150,5407,Guardhouse
2023-05-10 17:50:44.578063+07,Visitor_2,Level 1,4,0.17,4154,5228,4155,5389,Guardhouse
2023-05-10 17:51:44.867581+07,Visitor_2,Level 1,4,0.19,4154,5228,4164,5391,Guardhouse
2023-05-10 17:52:44.559217+07,Visitor_2,Level 1,4,0.22,4154,5228,4160,5389,Guardhouse
2023-05-10 17:53:44.466277+07,Visitor_2,Level 1,4,0.22,4154,5228,4156,5542,Guardhouse
2023-05-10 17:54:44.498044+07,Visitor_2,Level 1,4,0.22,4154,5228,4154,5511,Guardhouse
2023-05-10 17:55:44.526012+07,Visitor_2,Level 1,4,0.19,4154,5228,4164,5610,Guardhouse
2023-05-10 17:56:44.575293+07,Visitor_2,Level 1,3,3.54,5883,6825,4148,5491,Guardhouse
2023-05-10 17:57:44.493194+07,Visitor_2,Level 1,4,0.22,4154,5228,4151,5415,Guardhouse
2023-05-10 17:58:44.526101+07,Visitor_2,Level 1,23,0.79,8665,3521,4150,5354,Guardhouse
2023-05-10 17:59:44.539689+07,Visitor_2,Level 1,4,0.22,4154,5228,4155,5305,Guardhouse
2023-05-10 18:00:44.76063+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5248,Guardhouse
2023-05-10 18:01:44.529835+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5280,Guardhouse
2023-05-10 18:02:44.506399+07,Visitor_2,Level 1,4,0.22,4154,5228,4158,5431,Guardhouse
2023-05-10 18:03:44.540853+07,Visitor_2,Level 1,7,2.23,7465,2356,5652,4174,D western
2023-05-10 18:04:44.547678+07,Visitor_2,Level 2,13,28.18,8632,882,7259,2186,D western
2023-05-10 18:05:44.533681+07,Visitor_2,Level 2,12,19.95,7381,1908,7682,1604,D eastern
2023-05-10 18:06:44.547892+07,Visitor_2,Level 2,13,5.01,8632,882,8174,1243,D eastern
2023-05-10 18:07:44.635369+07,Visitor_2,Level 2,13,11.22,8632,882,8242,1197,D eastern
2023-05-10 18:08:44.636878+07,Visitor_2,Level 2,13,12.58,8632,882,8200,1233,D eastern
2023-05-10 18:09:44.567251+07,Visitor_2,Level 2,12,14.12,7381,1908,8142,1283,D eastern
2023-05-10 18:10:44.624848+07,Visitor_2,Level 2,13,7.94,8632,882,8389,1080,D eastern
2023-05-10 18:11:44.591074+07,Visitor_2,Level 2,13,8.91,8632,882,8553,946,D eastern
2023-05-10 18:16:44.640247+07,Visitor_2,Level 2,13,7.07,8632,882,8630,882,D eastern
2023-05-10 18:20:44.67232+07,Visitor_2,Level 2,13,8.91,8632,882,8631,882,D eastern
2023-05-10 18:21:44.567975+07,Visitor_2,Level 2,13,11.22,8632,882,8594,912,D eastern
2023-05-10 18:22:44.626728+07,Visitor_2,Level 2,13,10.0,8632,882,8619,891,D eastern
2023-05-10 18:24:44.750608+07,Visitor_2,Level 2,13,7.07,8632,882,8602,905,D eastern
2023-05-10 18:25:44.649234+07,Visitor_2,Level 2,13,7.07,8632,882,8541,956,D eastern
2023-05-10 18:26:44.68048+07,Visitor_2,Level 2,13,7.07,8632,882,8519,974,D eastern
2023-05-10 18:27:45.614463+07,Visitor_2,Level 2,13,6.3,8632,882,8600,907,D eastern
2023-05-10 18:28:44.418141+07,Visitor_2,Level 2,13,8.91,8632,882,8599,908,D eastern
2023-05-10 18:30:44.599958+07,Visitor_2,Level 2,13,10.0,8632,882,8627,885,D eastern
2023-05-10 18:31:44.682127+07,Visitor_2,Level 2,13,10.0,8632,882,8630,883,D eastern
2023-05-10 18:34:44.718622+07,Visitor_2,Level 2,13,12.58,8632,882,8625,887,D eastern
2023-05-10 18:35:44.738454+07,Visitor_2,Level 2,13,10.0,8632,882,8629,883,D eastern
2023-05-10 18:36:44.674531+07,Visitor_2,Level 2,13,14.12,8632,882,8631,882,D eastern
2023-05-10 18:37:45.643284+07,Visitor_2,Level 2,13,12.58,8632,882,8631,882,D eastern
2023-05-10 18:39:44.66544+07,Visitor_2,Level 2,13,10.0,8632,882,8631,882,D eastern
2023-05-10 18:42:44.75089+07,Visitor_2,Level 2,13,10.0,8632,882,8631,882,D eastern
2023-05-10 18:43:44.755616+07,Visitor_2,Level 2,13,14.12,8632,882,8631,882,D eastern
2023-05-10 18:44:44.695208+07,Visitor_2,Level 2,13,7.94,8632,882,8631,882,D eastern
2023-05-10 18:46:44.675945+07,Visitor_2,Level 2,13,6.3,8632,882,8418,1057,D eastern
2023-05-10 18:47:45.631469+07,Visitor_2,Level 2,13,7.94,8632,882,8353,1110,D eastern
2023-05-10 18:48:44.433737+07,Visitor_2,Level 2,12,19.95,7381,1908,8199,1236,D eastern
2023-05-10 18:49:44.718435+07,Visitor_2,Level 2,13,8.91,8632,882,8439,1039,D eastern
2023-05-10 18:51:44.700315+07,Visitor_2,Level 2,13,8.91,8632,882,8506,983,D eastern
2023-05-10 18:52:44.682026+07,Visitor_2,Level 2,12,19.95,7381,1908,8352,1110,D eastern
2023-05-10 18:54:44.686936+07,Visitor_2,Level 2,13,7.94,8632,882,8271,1177,D eastern
2023-05-10 18:55:44.777024+07,Visitor_2,Level 2,13,8.91,8632,882,8261,1185,D eastern
2023-05-10 18:56:44.7361+07,Visitor_2,Level 2,12,28.18,7381,1908,8169,1260,D eastern
2023-05-10 18:57:44.738244+07,Visitor_2,Level 2,13,10.0,8632,882,8236,1205,D eastern
2023-05-10 18:58:44.791301+07,Visitor_2,Level 2,13,11.22,8632,882,8250,1194,D eastern
2023-05-10 18:59:44.806632+07,Visitor_2,Level 2,12,22.38,7381,1908,8042,1365,D eastern
2023-05-10 19:00:44.724688+07,Visitor_2,Level 2,13,7.94,8632,882,8167,1262,D eastern
2023-05-10 19:01:44.759506+07,Visitor_2,Level 2,13,10.0,8632,882,8237,1204,D eastern
2023-05-10 19:02:44.737182+07,Visitor_2,Level 2,13,7.94,8632,882,8305,1149,D eastern
2023-05-10 19:04:44.708234+07,Visitor_2,Level 2,13,8.91,8632,882,8326,1132,D eastern
2023-05-10 19:05:45.127358+07,Visitor_2,Level 2,13,7.07,8632,882,8391,1079,D eastern
2023-05-10 19:06:44.50425+07,Visitor_2,Level 2,13,7.94,8632,882,8451,1029,D eastern
2023-05-10 19:07:44.754004+07,Visitor_2,Level 2,12,22.38,7381,1908,8261,1185,D eastern
2023-05-10 19:08:44.819417+07,Visitor_2,Level 2,12,28.18,7381,1908,8198,1237,D eastern
2023-05-10 19:11:44.734708+07,Visitor_2,Level 2,12,28.18,7381,1908,8030,1374,D eastern
2023-05-10 19:12:44.809146+07,Visitor_2,Level 2,12,28.18,7381,1908,8131,1291,D eastern
2023-05-10 19:13:44.798848+07,Visitor_2,Level 2,13,11.22,8632,882,8365,1100,D eastern
2023-05-10 19:14:44.860981+07,Visitor_2,Level 2,12,28.18,7381,1908,8298,1155,D eastern
2023-05-10 19:16:45.1299+07,Visitor_2,Level 2,13,10.0,8632,882,8275,1174,D eastern
2023-05-10 19:17:44.78315+07,Visitor_2,Level 2,13,14.12,8632,882,8315,1141,D eastern
2023-05-10 19:18:44.87674+07,Visitor_2,Level 2,13,12.58,8632,882,8255,1190,D eastern
2023-05-10 19:19:44.989843+07,Visitor_2,Level 2,13,14.12,8632,882,8202,1234,D eastern
2023-05-10 19:24:45.038608+07,Visitor_2,Level 2,13,15.84,8632,882,8313,1142,D eastern
2023-05-10 19:26:44.963208+07,Visitor_2,Level 2,13,10.0,8632,882,8471,1013,D eastern
2023-05-10 19:27:44.923488+07,Visitor_2,Level 2,13,14.12,8632,882,8420,1055,D eastern
2023-05-10 19:34:44.869026+07,Visitor_2,Level 2,13,15.84,8632,882,8466,1017,D eastern
2023-05-10 19:36:44.907409+07,Visitor_2,Level 2,13,11.22,8632,882,8521,972,D eastern
2023-05-10 19:37:45.044902+07,Visitor_2,Level 2,13,10.0,8632,882,8432,1044,D eastern
2023-05-10 19:39:44.915489+07,Visitor_2,Level 2,13,17.78,8632,882,8123,1298,D eastern
2023-05-10 19:40:44.634863+07,Visitor_2,Level 2,13,14.12,8632,882,8381,1087,D eastern
2023-05-10 19:41:44.713829+07,Visitor_2,Level 2,13,14.12,8632,882,8538,958,D eastern
2023-05-10 19:44:44.66028+07,Visitor_2,Level 2,12,25.11,7381,1908,8087,1328,D eastern
2023-05-10 19:45:44.66659+07,Visitor_2,Level 2,13,12.58,8632,882,8066,1345,D eastern
2023-05-10 19:47:44.720131+07,Visitor_2,Level 2,12,22.38,7381,1908,8007,1394,D eastern
2023-05-10 19:50:44.666257+07,Visitor_2,Level 2,13,14.12,8632,882,8216,1222,D eastern
2023-05-10 19:51:44.73185+07,Visitor_2,Level 2,13,14.12,8632,882,8188,1245,D eastern
2023-05-10 19:53:44.781944+07,Visitor_2,Level 2,13,12.58,8632,882,8406,1066,D eastern
2023-05-10 19:54:44.748488+07,Visitor_2,Level 2,13,14.12,8632,882,8338,1122,D eastern
2023-05-10 19:56:44.74677+07,Visitor_2,Level 2,13,22.38,8632,882,8310,1145,D eastern
2023-05-10 19:57:44.68898+07,Visitor_2,Level 2,13,11.22,8632,882,8312,1143,D eastern
2023-05-10 19:59:44.772525+07,Visitor_2,Level 2,12,22.38,7381,1908,8127,1295,D eastern
2023-05-10 20:00:44.716789+07,Visitor_2,Level 2,13,8.91,8632,882,8347,1115,D eastern
2023-05-10 20:02:44.791815+07,Visitor_2,Level 2,13,7.94,8632,882,8374,1093,D eastern
2023-05-10 20:03:44.748867+07,Visitor_2,Level 2,13,10.0,8632,882,8473,1011,D eastern
2023-05-10 20:04:44.76703+07,Visitor_2,Level 2,13,11.22,8632,882,8390,1079,D eastern
2023-05-10 20:06:44.786773+07,Visitor_2,Level 2,13,8.91,8632,882,8383,1084,D eastern
2023-05-10 20:09:44.796397+07,Visitor_2,Level 2,13,7.94,8632,882,8225,1215,D eastern
2023-05-10 20:10:44.834933+07,Visitor_2,Level 2,12,28.18,7381,1908,8079,1335,D eastern
2023-05-10 20:12:44.728312+07,Visitor_2,Level 2,13,8.91,8632,882,8339,1121,D eastern
2023-05-10 20:13:44.828632+07,Visitor_2,Level 2,12,28.18,7381,1908,8200,1235,D eastern
2023-05-10 20:14:44.740722+07,Visitor_2,Level 2,13,10.0,8632,882,8301,1152,D eastern
2023-05-10 20:15:44.790373+07,Visitor_2,Level 2,13,11.22,8632,882,8361,1103,D eastern
2023-05-10 20:16:44.748152+07,Visitor_2,Level 2,12,19.95,7381,1908,8336,1123,D eastern
2023-05-10 20:17:44.821646+07,Visitor_2,Level 2,12,22.38,7381,1908,8272,1176,D eastern
2023-05-10 20:18:44.966987+07,Visitor_2,Level 2,12,22.38,7381,1908,8148,1278,D eastern
2023-05-10 20:19:44.755183+07,Visitor_2,Level 2,13,10.0,8632,882,8309,1146,D eastern
2023-05-10 20:20:44.786851+07,Visitor_2,Level 2,12,17.78,7381,1908,8126,1295,D eastern
2023-05-10 20:21:45.967859+07,Visitor_2,Level 2,13,12.58,8632,882,8293,1159,D eastern
2023-05-10 20:22:44.844202+07,Visitor_2,Level 2,12,28.18,7381,1908,8326,1132,D eastern
2023-05-10 20:23:44.839006+07,Visitor_2,Level 2,13,15.84,8632,882,8230,1211,D eastern
2023-05-10 20:25:45.080819+07,Visitor_2,Level 2,13,8.91,8632,882,8173,1257,D eastern
2023-05-10 20:28:44.84423+07,Visitor_2,Level 2,12,28.18,7381,1908,8204,1232,D eastern
2023-05-10 20:30:45.131082+07,Visitor_2,Level 2,13,8.91,8632,882,8368,1098,D eastern
2023-05-10 20:31:44.828967+07,Visitor_2,Level 2,12,22.38,7381,1908,8308,1147,D eastern
2023-05-10 20:32:44.945091+07,Visitor_2,Level 2,13,7.94,8632,882,8356,1107,D eastern
2023-05-10 20:33:44.799923+07,Visitor_2,Level 2,13,7.07,8632,882,8506,984,D eastern
2023-05-10 20:34:45.155767+07,Visitor_2,Level 2,13,7.94,8632,882,8570,931,D eastern
2023-05-10 20:35:44.891724+07,Visitor_2,Level 2,13,19.95,8632,882,8584,920,D eastern
2023-05-10 20:36:45.147358+07,Visitor_2,Level 2,13,10.0,8632,882,8222,1217,D eastern
2023-05-10 20:39:44.833253+07,Visitor_2,Level 2,13,8.91,8632,882,8554,945,D eastern
2023-05-10 20:40:44.858746+07,Visitor_2,Level 2,13,7.94,8632,882,8444,1035,D eastern
2023-05-10 20:41:44.94232+07,Visitor_2,Level 2,13,7.94,8632,882,8509,982,D eastern
2023-05-10 20:42:44.919352+07,Visitor_2,Level 2,13,8.91,8632,882,8455,1026,D eastern
2023-05-10 20:43:44.902417+07,Visitor_2,Level 2,13,14.12,8632,882,8488,999,D eastern
2023-05-10 20:44:44.924947+07,Visitor_2,Level 2,13,2.23,8632,882,8425,1046,D eastern
2023-05-10 20:45:44.854905+07,Visitor_2,Level 2,27,4.46,8745,3500,7839,2162,D eastern
2023-05-10 20:46:44.97145+07,Visitor_2,Level 1,4,0.25,4154,5228,5364,4298,Guardhouse
2023-05-10 20:47:44.87677+07,Visitor_2,Level 1,4,0.22,4154,5228,4453,5071,Guardhouse
2023-05-10 20:48:44.947882+07,Visitor_2,Level 1,4,0.22,4154,5228,4230,5267,Guardhouse
2023-05-10 20:49:44.873385+07,Visitor_2,Level 1,4,0.22,4154,5228,4174,5298,Guardhouse
2023-05-10 20:50:44.944677+07,Visitor_2,Level 1,4,0.25,4154,5228,4160,5286,Guardhouse
2023-05-10 20:51:44.96708+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5244,Guardhouse
2023-05-10 20:52:44.946444+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5234,Guardhouse
2023-05-10 20:53:44.966637+07,Visitor_2,Level 1,23,0.79,8665,3521,4158,5348,Guardhouse
2023-05-10 20:54:44.989191+07,Visitor_2,Level 1,4,0.28,4154,5228,4159,5361,Guardhouse
2023-05-10 20:55:45.009783+07,Visitor_2,Level 1,4,0.31,4154,5228,4156,5268,Guardhouse
2023-05-10 20:56:45.001076+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5241,Guardhouse
2023-05-10 20:57:44.945902+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5234,Guardhouse
2023-05-10 20:58:45.045489+07,Visitor_2,Level 1,4,0.28,4154,5228,4159,5316,Guardhouse
2023-05-10 20:59:44.99114+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5252,Guardhouse
2023-05-10 21:00:44.996688+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5237,Guardhouse
2023-05-10 21:01:44.922089+07,Visitor_2,Level 1,4,0.25,4154,5228,4151,5309,Guardhouse
2023-05-10 21:02:44.990993+07,Visitor_2,Level 1,4,0.22,4154,5228,4157,5312,Guardhouse
2023-05-10 21:03:45.016745+07,Visitor_2,Level 1,4,0.28,4154,5228,4165,5392,Guardhouse
2023-05-10 21:04:45.027883+07,Visitor_2,Level 1,4,0.28,4154,5228,4156,5367,Guardhouse
2023-05-10 21:05:44.967914+07,Visitor_2,Level 1,4,0.28,4154,5228,4163,5326,Guardhouse
2023-05-10 21:06:45.070145+07,Visitor_2,Level 1,37,4.46,4150,6777,4155,5459,Guardhouse
2023-05-10 21:07:45.007752+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5298,Guardhouse
2023-05-10 21:08:44.944869+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5247,Guardhouse
2023-05-10 21:09:45.030544+07,Visitor_2,Level 1,4,0.28,4154,5228,4156,5297,Guardhouse
2023-05-10 21:10:45.012015+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5247,Guardhouse
2023-05-10 21:11:44.931768+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5235,Guardhouse
2023-05-10 21:12:45.031721+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5231,Guardhouse
2023-05-10 21:13:45.046402+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5364,Guardhouse
2023-05-10 21:14:45.138452+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5364,Guardhouse
2023-05-10 21:15:45.040348+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5269,Guardhouse
2023-05-10 21:16:45.031466+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5527,Guardhouse
2023-05-10 21:17:44.963115+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5303,Guardhouse
2023-05-10 21:18:44.97522+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5282,Guardhouse
2023-05-10 21:19:45.079589+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5244,Guardhouse
2023-05-10 21:20:45.174573+07,Visitor_2,Level 1,4,0.28,4154,5228,4156,5290,Guardhouse
2023-05-10 21:21:45.3239+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5246,Guardhouse
2023-05-10 21:22:45.045018+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5235,Guardhouse
2023-05-10 21:23:45.009715+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5232,Guardhouse
2023-05-10 21:24:44.988569+07,Visitor_2,Level 1,4,0.25,4154,5228,4160,5375,Guardhouse
2023-05-10 21:25:45.013825+07,Visitor_2,Level 1,4,0.28,4154,5228,4159,5359,Guardhouse
2023-05-10 21:26:44.985049+07,Visitor_2,Level 1,4,0.25,4154,5228,4164,5346,Guardhouse
2023-05-10 21:27:45.046969+07,Visitor_2,Level 1,4,0.25,4154,5228,4173,5412,Guardhouse
2023-05-10 21:28:45.337182+07,Visitor_2,Level 1,4,0.25,4154,5228,4171,5386,Guardhouse
2023-05-10 21:29:44.99137+07,Visitor_2,Level 1,4,0.28,4154,5228,4165,5370,Guardhouse
2023-05-10 21:30:45.119433+07,Visitor_2,Level 1,4,0.25,4154,5228,4156,5297,Guardhouse
2023-05-10 21:31:45.071953+07,Visitor_2,Level 1,4,0.28,4154,5228,4158,5269,Guardhouse
2023-05-10 21:32:45.043781+07,Visitor_2,Level 1,4,0.25,4154,5228,4162,5428,Guardhouse
2023-05-10 21:33:45.059693+07,Visitor_2,Level 1,23,0.89,8665,3521,4156,5332,Guardhouse
2023-05-10 21:34:45.07415+07,Visitor_2,Level 1,4,0.25,4154,5228,4159,5344,Guardhouse
2023-05-10 21:35:45.379985+07,Visitor_2,Level 1,4,0.25,4154,5228,4151,5305,Guardhouse
2023-05-10 21:36:45.082764+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5250,Guardhouse
2023-05-10 21:37:45.006963+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5236,Guardhouse
2023-05-10 21:38:45.066501+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5319,Guardhouse
2023-05-10 21:39:45.021377+07,Visitor_2,Level 1,4,0.25,4154,5228,4148,5305,Guardhouse
2023-05-10 21:40:45.289365+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5367,Guardhouse
2023-05-10 21:41:45.087639+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5332,Guardhouse
2023-05-10 21:42:45.316313+07,Visitor_2,Level 1,4,0.28,4154,5228,4159,5343,Guardhouse
2023-05-10 21:43:45.090137+07,Visitor_2,Level 1,4,0.25,4154,5228,4156,5303,Guardhouse
2023-05-10 21:44:45.440081+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5248,Guardhouse
2023-05-10 21:45:45.661123+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5235,Guardhouse
2023-05-10 21:46:45.331982+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5332,Guardhouse
2023-05-10 21:47:45.358243+07,Visitor_2,Level 1,4,0.25,4154,5228,4150,5288,Guardhouse
2023-05-10 21:48:45.310919+07,Visitor_2,Level 1,4,0.25,4154,5228,4161,5469,Guardhouse
2023-05-10 21:49:45.355275+07,Visitor_2,Level 1,4,0.28,4154,5228,4149,5481,Guardhouse
2023-05-10 21:50:45.303247+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5369,Guardhouse
2023-05-10 21:51:45.294541+07,Visitor_2,Level 1,4,0.25,4154,5228,4151,5373,Guardhouse
2023-05-10 21:52:45.343781+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5433,Guardhouse
2023-05-10 21:53:45.310131+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5535,Guardhouse
2023-05-10 21:54:45.433493+07,Visitor_2,Level 1,4,0.22,4154,5228,4164,5581,Guardhouse
2023-05-10 21:55:45.521895+07,Visitor_2,Level 1,4,0.39,4154,5228,4174,5457,Guardhouse
2023-05-10 21:56:45.41001+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5498,Guardhouse
2023-05-10 21:57:45.37551+07,Visitor_2,Level 1,4,0.28,4154,5228,4157,5425,Guardhouse
2023-05-10 21:58:45.355849+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5309,Guardhouse
2023-05-10 21:59:45.366827+07,Visitor_2,Level 1,4,0.25,4154,5228,4143,5379,Guardhouse
2023-05-10 22:00:45.380213+07,Visitor_2,Level 1,4,0.25,4154,5228,4158,5363,Guardhouse
2023-05-10 22:01:45.419296+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5441,Guardhouse
2023-05-10 22:02:45.390219+07,Visitor_2,Level 1,4,0.28,4154,5228,4173,5429,Guardhouse
2023-05-10 22:03:46.387681+07,Visitor_2,Level 1,4,0.25,4154,5228,4151,5377,Guardhouse
2023-05-10 22:04:45.121261+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5267,Guardhouse
2023-05-10 22:05:45.596882+07,Visitor_2,Level 1,4,0.25,4154,5228,4150,5355,Guardhouse
2023-05-10 22:06:45.119582+07,Visitor_2,Level 1,4,0.28,4154,5228,4157,5397,Guardhouse
2023-05-10 22:07:45.199525+07,Visitor_2,Level 1,4,0.28,4154,5228,4161,5341,Guardhouse
2023-05-10 22:08:45.139748+07,Visitor_2,Level 1,4,0.28,4154,5228,4143,5522,Guardhouse
2023-05-10 22:09:45.130977+07,Visitor_2,Level 1,4,0.25,4154,5228,4146,5497,Guardhouse
2023-05-10 22:10:45.216431+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5395,Guardhouse
2023-05-10 22:11:45.227522+07,Visitor_2,Level 1,4,0.28,4154,5228,4167,5352,Guardhouse
2023-05-10 22:12:45.137781+07,Visitor_2,Level 1,4,0.25,4154,5228,4160,5307,Guardhouse
2023-05-10 22:13:45.229557+07,Visitor_2,Level 1,4,0.28,4154,5228,4222,5396,Guardhouse
2023-05-10 22:14:45.199249+07,Visitor_2,Level 1,4,0.28,4154,5228,4168,5470,Guardhouse
2023-05-10 22:15:45.19944+07,Visitor_2,Level 1,3,2.51,5883,6825,4159,5533,Guardhouse
2023-05-10 22:16:45.204174+07,Visitor_2,Level 1,23,0.79,8665,3521,4152,5528,Guardhouse
2023-05-10 22:17:45.144497+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5452,Guardhouse
2023-05-10 22:18:45.230586+07,Visitor_2,Level 1,4,0.25,4154,5228,4159,5351,Guardhouse
2023-05-10 22:19:45.215168+07,Visitor_2,Level 1,4,0.35,4154,5228,4151,5422,Guardhouse
2023-05-10 22:20:45.157945+07,Visitor_2,Level 1,4,0.31,4154,5228,4155,5428,Guardhouse
2023-05-10 22:21:45.446017+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5375,Guardhouse
2023-05-10 22:22:45.161514+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5453,Guardhouse
2023-05-10 22:23:45.240955+07,Visitor_2,Level 1,4,0.25,4154,5228,4163,5543,Guardhouse
