created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-11 02:46:50.566721+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 02:47:50.621174+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 02:48:50.649114+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 02:49:50.597808+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 02:52:49.786272+07,Visitor_1,Level 1,10,10.0,8632,882,7477,2574,D western
2023-05-11 02:53:39.772378+07,Visitor_1,Level 4,17,17.78,5909,2545,6127,2536,D western
2023-05-11 02:54:39.78952+07,Visitor_1,Level 3,14,5.01,5909,2545,5960,2542,D western
2023-05-11 02:55:39.918431+07,Visitor_1,Level 4,17,17.78,5909,2545,5923,2544,D western
2023-05-11 02:56:39.802235+07,Visitor_1,Level 3,14,5.01,5909,2545,5912,2544,D western
2023-05-11 02:57:39.919061+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 02:58:39.803774+07,Visitor_1,Level 4,17,15.84,5909,2545,5909,2544,D western
2023-05-11 02:59:39.887068+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 03:00:39.802703+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 03:01:39.792637+07,Visitor_1,Level 3,14,7.94,5909,2545,5909,2544,D western
2023-05-11 03:02:40.123897+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 03:03:39.921593+07,Visitor_1,Level 3,14,7.94,5909,2545,5952,2518,D western
2023-05-11 03:04:39.753815+07,Visitor_1,Level 3,14,5.01,5909,2545,5919,2538,D western
2023-05-11 03:05:40.007452+07,Visitor_1,Level 4,17,17.78,5909,2545,5911,2543,D western
2023-05-11 03:06:40.017481+07,Visitor_1,Level 3,14,5.01,5909,2545,5930,2531,D western
2023-05-11 03:07:40.035732+07,Visitor_1,Level 3,14,5.01,5909,2545,5914,2541,D western
2023-05-11 03:08:39.846473+07,Visitor_1,Level 4,17,15.84,5909,2545,5910,2544,D western
2023-05-11 03:09:39.918118+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 03:10:39.871162+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 03:11:39.917729+07,Visitor_1,Level 3,14,8.91,5909,2545,5926,2534,D western
2023-05-11 03:12:39.938707+07,Visitor_1,Level 3,14,5.01,5909,2545,5913,2542,D western
2023-05-11 03:13:39.946288+07,Visitor_1,Level 3,14,5.01,5909,2545,5910,2544,D western
2023-05-11 03:14:39.969296+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 03:15:39.953983+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 03:16:39.955444+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 03:17:39.88672+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 03:18:39.967686+07,Visitor_1,Level 1,4,0.39,4154,5228,5909,2544,D western
2023-05-11 03:19:39.986923+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 03:20:39.927754+07,Visitor_1,Level 1,37,10.0,4150,6777,5909,2544,D western
2023-05-11 03:21:39.98714+07,Visitor_1,Level 4,17,17.78,5909,2545,5939,2526,D western
2023-05-11 03:22:39.931203+07,Visitor_1,Level 3,14,7.94,5909,2545,5916,2540,D western
2023-05-11 03:23:39.946515+07,Visitor_1,Level 4,17,15.84,5909,2545,5910,2543,D western
2023-05-11 03:24:39.929705+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 03:25:39.90271+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 03:26:39.974229+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 03:27:39.990968+07,Visitor_1,Level 3,14,5.01,5909,2545,5926,2534,D western
2023-05-11 03:28:39.961319+07,Visitor_1,Level 1,37,5.62,4150,6777,5913,2542,D western
2023-05-11 03:29:39.986884+07,Visitor_1,Level 4,17,17.78,5909,2545,5910,2544,D western
2023-05-11 03:30:40.902573+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 03:31:39.930109+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 03:32:39.991661+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 03:33:39.933071+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 03:34:39.929306+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 03:35:39.992823+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 03:36:39.916215+07,Visitor_1,Level 3,14,5.01,5909,2545,5933,2530,D western
2023-05-11 03:37:39.953703+07,Visitor_1,Level 3,14,5.01,5909,2545,5914,2541,D western
2023-05-11 03:38:39.939355+07,Visitor_1,Level 3,14,5.01,5909,2545,5910,2544,D western
2023-05-11 03:39:40.007858+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 03:40:40.004687+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 03:41:39.97333+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 03:42:40.057562+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 03:43:40.017734+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 03:44:40.055493+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 03:45:40.0535+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 03:46:40.074502+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 03:47:39.980866+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 03:48:40.264696+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 03:49:40.039607+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 03:50:40.036395+07,Visitor_1,Level 3,14,10.0,5909,2545,5909,2544,D western
2023-05-11 03:51:40.025861+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 03:52:40.012414+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 03:53:40.040701+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 03:54:39.934129+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 03:55:39.940379+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 03:56:39.999881+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 03:57:39.947823+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 03:58:39.930608+07,Visitor_1,Level 3,14,7.94,5909,2545,5909,2544,D western
2023-05-11 03:59:40.029698+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 04:00:40.010164+07,Visitor_1,Level 1,37,7.07,4150,6777,5909,2544,D western
2023-05-11 04:01:40.000404+07,Visitor_1,Level 1,37,6.3,4150,6777,5909,2544,D western
2023-05-11 04:02:39.99575+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 04:03:39.99553+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 04:04:40.00239+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 04:05:39.990689+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 04:06:39.935647+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 04:07:40.003964+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 04:08:40.009395+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 04:09:39.971236+07,Visitor_1,Level 1,4,0.35,4154,5228,5909,2544,D western
2023-05-11 04:10:40.012264+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 04:11:39.971241+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 04:12:39.975213+07,Visitor_1,Level 1,4,0.35,4154,5228,5909,2544,D western
2023-05-11 04:13:39.977633+07,Visitor_1,Level 3,14,5.01,5909,2545,5927,2533,D western
2023-05-11 04:14:40.03092+07,Visitor_1,Level 3,14,5.01,5909,2545,5913,2542,D western
2023-05-11 04:15:40.067943+07,Visitor_1,Level 3,14,8.91,5909,2545,5910,2544,D western
2023-05-11 04:16:40.030691+07,Visitor_1,Level 1,4,0.35,4154,5228,5939,2526,D western
2023-05-11 04:17:39.990393+07,Visitor_1,Level 1,4,0.35,4154,5228,5916,2540,D western
2023-05-11 04:18:39.985903+07,Visitor_1,Level 5,20,25.11,5909,2545,5910,2543,D western
2023-05-11 04:19:40.064648+07,Visitor_1,Level 1,4,0.35,4154,5228,5909,2544,D western
2023-05-11 04:20:40.064398+07,Visitor_1,Level 1,4,0.35,4154,5228,5909,2544,D western
2023-05-11 04:21:39.983249+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 04:22:40.071962+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 04:23:40.036218+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 04:24:40.000618+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 04:25:40.357547+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 04:26:40.057229+07,Visitor_1,Level 3,14,5.01,5909,2545,5926,2534,D western
2023-05-11 04:27:40.902221+07,Visitor_1,Level 3,14,4.46,5909,2545,5930,2531,D western
2023-05-11 04:28:40.074455+07,Visitor_1,Level 1,4,0.39,4154,5228,5914,2541,D western
2023-05-11 04:29:40.015488+07,Visitor_1,Level 3,14,5.01,5909,2545,5910,2544,D western
2023-05-11 04:30:39.993029+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 04:31:40.010587+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 04:32:40.070902+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 04:33:40.369863+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 04:34:40.073445+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 04:35:40.015035+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 04:36:40.021826+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 04:37:40.086953+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 04:38:40.086228+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 04:39:40.355022+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 04:40:40.29933+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 04:41:41.246885+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 04:42:40.065277+07,Visitor_1,Level 3,14,5.01,5909,2545,5952,2518,D western
2023-05-11 04:43:40.322398+07,Visitor_1,Level 4,17,19.95,5909,2545,5919,2538,D western
2023-05-11 04:44:40.330549+07,Visitor_1,Level 4,17,19.95,5909,2545,5911,2543,D western
2023-05-11 04:45:40.473936+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 04:46:40.39864+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 04:47:40.411724+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 04:48:40.705963+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 04:49:40.40778+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 04:50:40.890934+07,Visitor_1,Level 1,4,0.35,4154,5228,5909,2544,D western
2023-05-11 04:51:40.210005+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 04:52:40.188054+07,Visitor_1,Level 3,14,5.01,5909,2545,5922,2536,D western
2023-05-11 04:53:40.204425+07,Visitor_1,Level 3,14,5.01,5909,2545,5912,2542,D western
2023-05-11 04:54:40.155345+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 04:55:40.226792+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 04:56:40.222613+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 04:57:40.231296+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 04:58:40.180781+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 04:59:40.242676+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 05:00:40.192015+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 05:02:40.28961+07,Visitor_1,Level 3,14,5.01,5909,2545,5973,2505,D western
2023-05-11 05:03:40.266186+07,Visitor_1,Level 3,14,5.01,5909,2545,5924,2535,D western
2023-05-11 05:04:40.258325+07,Visitor_1,Level 3,14,7.94,5909,2545,5912,2542,D western
2023-05-11 05:05:40.192919+07,Visitor_1,Level 4,17,22.38,5909,2545,5909,2544,D western
2023-05-11 05:06:40.269889+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:07:40.217257+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:08:40.231526+07,Visitor_1,Level 1,37,11.22,4150,6777,5926,2534,D western
2023-05-11 05:09:40.227866+07,Visitor_1,Level 3,14,4.46,5909,2545,5913,2542,D western
2023-05-11 05:10:40.233869+07,Visitor_1,Level 3,14,4.46,5909,2545,5910,2544,D western
2023-05-11 05:11:40.235785+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:12:40.228071+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:13:40.267515+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:14:40.233761+07,Visitor_1,Level 3,14,4.46,5909,2545,5922,2536,D western
2023-05-11 05:15:40.24038+07,Visitor_1,Level 3,14,4.46,5909,2545,5912,2542,D western
2023-05-11 05:16:40.244347+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 05:17:40.22672+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 05:18:40.237889+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 05:19:40.234054+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:20:40.223994+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 05:21:40.309844+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 05:22:40.258648+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 05:23:40.306171+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 05:24:40.238183+07,Visitor_1,Level 3,14,7.94,5909,2545,5909,2544,D western
2023-05-11 05:25:40.24274+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 05:26:40.306027+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 05:27:40.239924+07,Visitor_1,Level 3,14,10.0,5909,2545,5909,2544,D western
2023-05-11 05:28:40.30807+07,Visitor_1,Level 5,20,19.95,5909,2545,5909,2544,D western
2023-05-11 05:29:40.489858+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 05:30:40.531173+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 05:31:41.089678+07,Visitor_1,Level 3,14,10.0,5909,2545,5909,2544,D western
2023-05-11 05:32:40.675272+07,Visitor_1,Level 4,17,22.38,5909,2545,5909,2544,D western
2023-05-11 05:33:40.510544+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:34:40.514144+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:35:40.497238+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:36:40.502993+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 05:37:40.575535+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:38:40.571918+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:39:40.524883+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:40:40.549563+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:41:40.55056+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:42:40.488231+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 05:43:40.527111+07,Visitor_1,Level 5,20,19.95,5909,2545,6024,2474,D western
2023-05-11 05:44:40.523632+07,Visitor_1,Level 4,17,19.95,5909,2545,5937,2527,D western
2023-05-11 05:45:40.575109+07,Visitor_1,Level 3,14,7.94,5909,2545,5915,2540,D western
2023-05-11 05:46:40.311377+07,Visitor_1,Level 5,20,19.95,5909,2545,5910,2543,D western
2023-05-11 05:47:40.511353+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:48:40.559573+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 05:49:40.545691+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 05:50:40.654933+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 05:51:40.591444+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:52:41.521346+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 05:53:40.306352+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 05:54:40.606378+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 05:55:42.018542+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 05:56:40.365786+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:57:40.637755+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 05:58:40.626869+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 05:59:40.622612+07,Visitor_1,Level 3,14,10.0,5909,2545,5909,2544,D western
2023-05-11 06:00:40.622061+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 06:01:40.642082+07,Visitor_1,Level 4,17,22.38,5909,2545,5909,2544,D western
2023-05-11 06:02:40.59288+07,Visitor_1,Level 4,17,19.95,5909,2545,6179,2379,D western
2023-05-11 06:03:40.624155+07,Visitor_1,Level 3,14,5.01,5909,2545,5974,2504,D western
2023-05-11 06:04:40.633404+07,Visitor_1,Level 4,17,19.95,5909,2545,5925,2535,D western
2023-05-11 06:05:40.51706+07,Visitor_1,Level 4,17,19.95,5909,2545,5912,2542,D western
2023-05-11 06:06:40.622566+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 06:07:40.629308+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 06:08:40.630001+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 06:09:40.632803+07,Visitor_1,Level 1,4,0.22,4154,5228,5909,2544,D western
2023-05-11 06:10:40.680957+07,Visitor_1,Level 3,14,7.94,5909,2545,5909,2544,D western
2023-05-11 06:11:40.563773+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:12:40.615546+07,Visitor_1,Level 3,14,4.46,5909,2545,5933,2530,D western
2023-05-11 06:13:40.557198+07,Visitor_1,Level 3,14,7.94,5909,2545,5914,2541,D western
2023-05-11 06:14:40.578186+07,Visitor_1,Level 3,14,5.01,5909,2545,5910,2544,D western
2023-05-11 06:15:40.592971+07,Visitor_1,Level 3,14,7.94,5909,2545,5909,2544,D western
2023-05-11 06:16:40.589228+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:17:40.793972+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 06:18:40.619901+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 06:19:40.607181+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:20:40.655382+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:21:40.589741+07,Visitor_1,Level 4,17,22.38,5909,2545,5909,2544,D western
2023-05-11 06:22:40.62233+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 06:23:40.575563+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 06:24:40.650677+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 06:25:40.631345+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:26:40.658137+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 06:27:40.650227+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 06:28:40.727134+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 06:29:40.760589+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 06:30:40.746233+07,Visitor_1,Level 3,14,7.94,5909,2545,5909,2544,D western
2023-05-11 06:31:40.672749+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 06:32:40.74077+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:33:40.756976+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:34:40.695338+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:35:40.792663+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:36:40.658507+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:37:40.719089+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:38:40.682785+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 06:39:40.770169+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 06:40:40.790504+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 06:41:40.739398+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:42:40.79257+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:43:40.847185+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 06:44:40.830783+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:45:40.800459+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 06:46:40.842248+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 06:47:40.870615+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 06:48:40.772433+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 06:49:40.832074+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:50:40.79155+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 06:51:40.867337+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 06:52:40.803647+07,Visitor_1,Level 3,14,7.94,5909,2545,5909,2544,D western
2023-05-11 06:53:40.835108+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 06:54:40.873967+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 06:55:40.804759+07,Visitor_1,Level 3,14,7.94,5909,2545,5909,2544,D western
2023-05-11 06:56:40.838624+07,Visitor_1,Level 4,17,15.84,5909,2545,5909,2544,D western
2023-05-11 06:57:40.898626+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 06:58:40.835748+07,Visitor_1,Level 3,14,5.62,5909,2545,5909,2544,D western
2023-05-11 06:59:40.881919+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:00:40.815226+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:01:40.884266+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:02:40.870749+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:03:40.832494+07,Visitor_1,Level 4,17,15.84,5909,2545,5909,2544,D western
2023-05-11 07:04:40.741684+07,Visitor_1,Level 4,17,15.84,5909,2545,5909,2544,D western
2023-05-11 07:05:40.735295+07,Visitor_1,Level 4,17,15.84,5909,2545,5909,2544,D western
2023-05-11 07:06:40.852242+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 07:07:41.13932+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 07:08:40.589667+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:09:40.971888+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:10:40.772334+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:11:41.714793+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:12:40.595552+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 07:13:40.907293+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 07:14:40.799254+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 07:15:40.855396+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 07:16:41.019491+07,Visitor_1,Level 3,14,5.62,5909,2545,5909,2544,D western
2023-05-11 07:17:40.876073+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:18:40.547528+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 07:19:40.614036+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 07:20:40.55969+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:21:40.627738+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
